Date,Corn_Price_USD,Soybean_Price_USD,Wheat_Price_USD,Max_Temp_C,Min_Temp_C,Precipitation_mm,window_start,window_end,regime,transition_date,predicted_regime_rf,predicted_regime_knn,rf_correct,knn_correct,regime_shift,temp_group,regime_block
2017-08-14,362.75,925.5,441.0,28.8,20.1,18.1,2017-07-11,2017-11-14,Bearish,2017-10-04,Bearish,Bearish,True,True,False,>25°C,350
2017-08-15,355.25,921.75,429.5,29.3,17.1,1.9,2017-04-13,2017-08-21,Bearish,2017-05-26,Bearish,Bearish,True,True,False,>25°C,350
2017-08-15,355.25,921.75,429.5,29.3,17.1,1.9,2017-07-11,2017-11-14,Bearish,2017-10-04,Bearish,Bearish,True,True,False,>25°C,350
2017-08-16,352.5,921.75,419.25,27.2,20.6,5.1,2017-04-13,2017-08-21,Bearish,2017-05-26,Bearish,Bearish,True,True,False,>25°C,350
2017-08-16,352.5,921.75,419.25,27.2,20.6,5.1,2017-07-11,2017-11-14,Bearish,2017-10-04,Bearish,Bearish,True,True,False,>25°C,350
2017-08-17,350.5,930.25,414.0,26.4,19.2,0.0,2017-04-13,2017-08-21,Bearish,2017-05-26,Bearish,Bearish,True,True,False,>25°C,350
2017-08-17,350.5,930.25,414.0,26.4,19.2,0.0,2017-07-11,2017-11-14,Bearish,2017-10-04,Bearish,Bearish,True,True,False,>25°C,350
2017-08-18,352.0,937.5,416.0,28.4,17.0,4.3,2017-04-13,2017-08-21,Bearish,2017-05-26,Bearish,Bearish,True,True,False,>25°C,350
2017-08-18,352.0,937.5,416.0,28.4,17.0,4.3,2017-07-11,2017-11-14,Bearish,2017-10-04,Bearish,Bearish,True,True,False,>25°C,350
2017-08-21,349.0,932.5,409.5,30.9,21.1,10.6,2017-04-13,2017-08-21,Bearish,2017-05-26,Bearish,Neutral,True,False,False,>25°C,350
2017-08-21,349.0,932.5,409.5,30.9,21.1,10.6,2017-07-11,2017-11-14,Bearish,2017-10-04,Bearish,Neutral,True,False,False,>25°C,350
2017-08-22,346.0,933.75,402.25,23.9,17.1,11.2,2017-07-11,2017-11-14,Bearish,2017-10-04,Bearish,Bearish,True,True,False,15-25°C,350
2017-08-23,342.0,935.0,403.25,25.3,12.9,0.0,2017-07-11,2017-11-14,Bearish,2017-10-04,Bearish,Bearish,True,True,False,>25°C,350
2017-08-24,342.0,941.25,409.0,27.0,17.0,0.8,2017-07-11,2017-11-14,Bearish,2017-10-04,Bearish,Bearish,True,True,False,>25°C,350
2017-08-25,338.75,939.0,409.5,28.8,18.2,0.3,2017-07-11,2017-11-14,Bearish,2017-10-04,Bearish,Bearish,True,True,False,>25°C,350
2017-08-28,336.0,935.25,400.0,23.1,16.4,0.5,2017-07-11,2017-11-14,Bearish,2017-10-04,Bearish,Bearish,True,True,False,15-25°C,350
2017-08-29,333.5,930.75,402.75,25.2,14.9,0.0,2017-07-11,2017-11-14,Bearish,2017-10-04,Bearish,Bearish,True,True,False,>25°C,350
2017-08-30,329.5,923.0,403.5,26.5,16.4,0.1,2017-07-11,2017-11-14,Bearish,2017-10-04,Bearish,Bearish,True,True,False,>25°C,350
2017-08-31,342.25,936.25,410.25,26.7,17.0,2.7,2017-07-11,2017-11-14,Bearish,2017-10-04,Bearish,Bearish,True,True,False,>25°C,350
2017-09-01,340.0,942.0,420.5,24.5,13.8,0.0,2017-07-11,2017-11-14,Bearish,2017-10-04,Bearish,Bearish,True,True,False,15-25°C,350
2017-09-05,344.25,960.5,430.5,21.0,13.8,0.0,2017-07-11,2017-11-14,Bearish,2017-10-04,Bearish,Bearish,True,True,False,15-25°C,350
2017-09-06,347.0,964.5,421.75,20.1,10.4,0.0,2017-07-11,2017-11-14,Bearish,2017-10-04,Bearish,Bearish,True,True,False,15-25°C,350
2017-09-07,341.75,963.25,413.5,24.0,10.9,0.0,2017-07-11,2017-11-14,Bearish,2017-10-04,Bearish,Neutral,True,False,False,15-25°C,350
2017-09-08,344.25,956.5,413.75,28.9,13.6,0.0,2017-07-11,2017-11-14,Bearish,2017-10-04,Bearish,Bearish,True,True,False,>25°C,350
2017-09-11,345.5,954.75,412.25,27.9,16.5,0.0,2017-07-11,2017-11-14,Bearish,2017-10-04,Bearish,Bearish,True,True,False,>25°C,350
2017-09-12,340.0,944.25,419.5,28.5,16.4,0.0,2017-07-11,2017-11-14,Bearish,2017-10-04,Bearish,Bearish,True,True,False,>25°C,350
2017-09-13,338.5,953.0,420.75,30.6,16.0,0.0,2017-07-11,2017-11-14,Bearish,2017-10-04,Bearish,Neutral,True,False,False,>25°C,350
2017-09-14,341.75,967.25,428.25,33.0,19.5,0.0,2017-07-11,2017-11-14,Bearish,2017-10-04,Bearish,Neutral,True,False,False,>25°C,350
2017-09-15,354.75,968.75,449.0,33.5,21.5,0.3,2017-07-11,2017-11-14,Bearish,2017-10-04,Bearish,Bearish,True,True,False,>25°C,350
2017-09-18,351.5,967.75,443.5,25.3,14.9,3.1,2017-07-11,2017-11-14,Bearish,2017-10-04,Bearish,Bearish,True,True,False,>25°C,350
2017-09-19,348.25,965.5,443.0,26.6,17.4,0.1,2017-07-11,2017-11-14,Bearish,2017-10-04,Bearish,Bearish,True,True,False,>25°C,350
2017-09-20,350.0,970.0,449.75,29.8,21.9,0.1,2017-07-11,2017-11-14,Bearish,2017-10-04,Bearish,Bearish,True,True,False,>25°C,350
2017-09-21,350.25,970.75,452.5,31.5,19.9,0.0,2017-07-11,2017-11-14,Bearish,2017-10-04,Bearish,Bearish,True,True,False,>25°C,350
2017-09-22,353.5,984.25,449.5,31.6,24.2,0.0,2017-07-11,2017-11-14,Bearish,2017-10-04,Bearish,Bearish,True,True,False,>25°C,350
2017-09-25,353.75,971.25,454.0,28.0,20.4,9.8,2017-07-11,2017-11-14,Bearish,2017-10-04,Bearish,Neutral,True,False,False,>25°C,350
2017-09-26,352.25,963.5,453.75,20.4,16.9,6.6,2017-07-11,2017-11-14,Bearish,2017-10-04,Bearish,Bearish,True,True,False,15-25°C,350
2017-09-27,354.0,965.5,461.5,20.2,12.5,0.0,2017-07-11,2017-11-14,Bearish,2017-10-04,Bearish,Bearish,True,True,False,15-25°C,350
2017-09-28,352.5,959.5,455.0,23.8,10.4,0.0,2017-07-11,2017-11-14,Bearish,2017-10-04,Bearish,Bearish,True,True,False,15-25°C,350
2017-09-29,355.25,968.25,448.25,22.3,13.1,0.0,2017-07-11,2017-11-14,Bearish,2017-10-04,Bearish,Bearish,True,True,False,15-25°C,350
2017-10-02,351.5,957.25,444.75,28.8,18.1,5.6,2017-07-11,2017-11-14,Bearish,2017-10-04,Bearish,Bearish,True,True,False,>25°C,350
2017-10-03,349.5,955.25,448.0,27.3,17.8,20.3,2017-07-11,2017-11-14,Bearish,2017-10-04,Bearish,Bullish,True,False,False,>25°C,350
2017-10-04,348.25,958.25,442.0,21.2,13.6,6.4,2017-07-11,2017-11-14,Bearish,2017-10-04,Bullish,Bearish,False,True,False,15-25°C,350
2017-10-04,348.25,958.25,442.0,21.2,13.6,6.4,2017-10-04,2018-02-12,Bullish,2017-11-15,Bullish,Bearish,True,False,True,15-25°C,351
2017-10-05,349.5,968.25,440.75,21.4,14.4,4.8,2017-07-11,2017-11-14,Bearish,2017-10-04,Bullish,Bearish,False,True,True,15-25°C,352
2017-10-05,349.5,968.25,440.75,21.4,14.4,4.8,2017-10-04,2018-02-12,Bullish,2017-11-15,Bullish,Bearish,True,False,True,15-25°C,353
2017-10-06,350.0,972.25,443.5,24.1,18.6,18.8,2017-07-11,2017-11-14,Bearish,2017-10-04,Bullish,Bearish,False,True,True,15-25°C,354
2017-10-06,350.0,972.25,443.5,24.1,18.6,18.8,2017-10-04,2018-02-12,Bullish,2017-11-15,Bullish,Bearish,True,False,True,15-25°C,355
2017-10-09,349.5,966.75,436.0,17.2,10.0,0.0,2017-07-11,2017-11-14,Bearish,2017-10-04,Bearish,Bullish,True,False,True,15-25°C,356
2017-10-09,349.5,966.75,436.0,17.2,10.0,0.0,2017-10-04,2018-02-12,Bullish,2017-11-15,Bearish,Bullish,False,True,True,15-25°C,357
2017-10-10,349.25,966.0,435.25,9.2,6.9,21.2,2017-10-04,2018-02-12,Bullish,2017-11-15,Bullish,Bearish,True,False,False,0-15°C,357
2017-10-10,349.25,966.0,435.25,9.2,6.9,21.2,2017-07-11,2017-11-14,Bearish,2017-10-04,Bullish,Bearish,False,True,True,0-15°C,358
2017-10-11,346.0,965.25,433.25,15.4,7.3,0.0,2017-07-11,2017-11-14,Bearish,2017-10-04,Bearish,Bearish,True,True,False,15-25°C,358
2017-10-11,346.0,965.25,433.25,15.4,7.3,0.0,2017-10-04,2018-02-12,Bullish,2017-11-15,Bearish,Bearish,False,False,True,15-25°C,359
2017-10-12,349.0,992.0,430.5,18.2,10.6,0.0,2017-07-11,2017-11-14,Bearish,2017-10-04,Bullish,Bullish,False,False,True,15-25°C,360
2017-10-12,349.0,992.0,430.5,18.2,10.6,0.0,2017-10-04,2018-02-12,Bullish,2017-11-15,Bullish,Bullish,True,True,True,15-25°C,361
2017-10-13,352.75,1000.25,439.5,15.9,12.4,1.4,2017-07-11,2017-11-14,Bearish,2017-10-04,Bearish,Bullish,True,False,True,15-25°C,362
2017-10-13,352.75,1000.25,439.5,15.9,12.4,1.4,2017-10-04,2018-02-12,Bullish,2017-11-15,Bearish,Bullish,False,True,True,15-25°C,363
2017-10-16,350.5,991.0,436.5,18.5,4.9,0.0,2017-10-04,2018-02-12,Bullish,2017-11-15,Bearish,Bullish,False,True,False,15-25°C,363
2017-10-16,350.5,991.0,436.5,18.5,4.9,0.0,2017-07-11,2017-11-14,Bearish,2017-10-04,Bearish,Bullish,True,False,True,15-25°C,364
2017-10-17,350.0,984.75,434.75,20.0,10.7,0.0,2017-10-04,2018-02-12,Bullish,2017-11-15,Bullish,Bearish,True,False,True,15-25°C,365
2017-10-17,350.0,984.75,434.75,20.0,10.7,0.0,2017-07-11,2017-11-14,Bearish,2017-10-04,Bullish,Bearish,False,True,True,15-25°C,366
2017-10-18,348.5,984.25,430.0,21.3,11.9,0.0,2017-10-04,2018-02-12,Bullish,2017-11-15,Bearish,Bearish,False,False,True,15-25°C,367
2017-10-18,348.5,984.25,430.0,21.3,11.9,0.0,2017-07-11,2017-11-14,Bearish,2017-10-04,Bearish,Bearish,True,True,True,15-25°C,368
2017-10-19,349.0,986.5,432.75,22.5,9.1,0.0,2017-10-04,2018-02-12,Bullish,2017-11-15,Bullish,Bearish,True,False,True,15-25°C,369
2017-10-19,349.0,986.5,432.75,22.5,9.1,0.0,2017-07-11,2017-11-14,Bearish,2017-10-04,Bullish,Bearish,False,True,True,15-25°C,370
2017-10-20,344.5,978.75,426.0,22.2,13.9,0.0,2017-10-04,2018-02-12,Bullish,2017-11-15,Bearish,Bearish,False,False,True,15-25°C,371
2017-10-20,344.5,978.75,426.0,22.2,13.9,0.0,2017-07-11,2017-11-14,Bearish,2017-10-04,Bearish,Bearish,True,True,True,15-25°C,372
2017-10-23,351.25,980.75,436.75,16.0,8.8,0.6,2017-07-11,2017-11-14,Bearish,2017-10-04,Bullish,Bearish,False,True,False,15-25°C,372
2017-10-23,351.25,980.75,436.75,16.0,8.8,0.6,2017-10-04,2018-02-12,Bullish,2017-11-15,Bullish,Bearish,True,False,True,15-25°C,373
2017-10-24,352.75,975.5,438.0,10.2,4.8,0.0,2017-10-04,2018-02-12,Bullish,2017-11-15,Bearish,Bearish,False,False,False,0-15°C,373
2017-10-24,352.75,975.5,438.0,10.2,4.8,0.0,2017-07-11,2017-11-14,Bearish,2017-10-04,Bearish,Bearish,True,True,True,0-15°C,374
2017-10-25,351.0,975.5,435.5,17.0,5.3,0.0,2017-07-11,2017-11-14,Bearish,2017-10-04,Bearish,Bearish,True,True,False,15-25°C,374
2017-10-25,351.0,975.5,435.5,17.0,5.3,0.0,2017-10-04,2018-02-12,Bullish,2017-11-15,Bearish,Bearish,False,False,True,15-25°C,375
2017-10-26,350.5,971.25,431.75,17.2,4.3,0.0,2017-10-04,2018-02-12,Bullish,2017-11-15,Bearish,Bearish,False,False,False,15-25°C,375
2017-10-26,350.5,971.25,431.75,17.2,4.3,0.0,2017-07-11,2017-11-14,Bearish,2017-10-04,Bearish,Bearish,True,True,True,15-25°C,376
2017-10-27,348.75,975.25,427.25,3.8,1.1,0.0,2017-10-04,2018-02-12,Bullish,2017-11-15,Bullish,Bullish,True,True,True,0-15°C,377
2017-10-27,348.75,975.25,427.25,3.8,1.1,0.0,2017-07-11,2017-11-14,Bearish,2017-10-04,Bullish,Bullish,False,False,True,0-15°C,378
2017-10-30,348.75,972.75,424.75,7.3,0.9,0.0,2017-10-04,2018-02-12,Bullish,2017-11-15,Bullish,Bullish,True,True,True,0-15°C,379
2017-10-30,348.75,972.75,424.75,7.3,0.9,0.0,2017-07-11,2017-11-14,Bearish,2017-10-04,Bullish,Bullish,False,False,True,0-15°C,380
2017-10-31,345.75,973.75,418.5,2.5,-3.2,0.0,2017-07-11,2017-11-14,Bearish,2017-10-04,Bullish,Bullish,False,False,False,0-15°C,380
2017-10-31,345.75,973.75,418.5,2.5,-3.2,0.0,2017-10-04,2018-02-12,Bullish,2017-11-15,Bullish,Bullish,True,True,True,0-15°C,381
2017-11-01,348.25,981.0,418.0,9.9,-1.2,0.0,2017-10-04,2018-02-12,Bullish,2017-11-15,Bullish,Bullish,True,True,False,0-15°C,381
2017-11-01,348.25,981.0,418.0,9.9,-1.2,0.0,2017-07-11,2017-11-14,Bearish,2017-10-04,Bullish,Bullish,False,False,True,0-15°C,382
2017-11-02,350.5,989.0,426.0,10.3,2.2,1.0,2017-10-04,2018-02-12,Bullish,2017-11-15,Bearish,Bearish,False,False,True,0-15°C,383
2017-11-02,350.5,989.0,426.0,10.3,2.2,1.0,2017-07-11,2017-11-14,Bearish,2017-10-04,Bearish,Bearish,True,True,True,0-15°C,384
2017-11-03,348.25,977.0,425.75,8.5,0.2,0.4,2017-10-04,2018-02-12,Bullish,2017-11-15,Bearish,Bearish,False,False,True,0-15°C,385
2017-11-03,348.25,977.0,425.75,8.5,0.2,0.4,2017-07-11,2017-11-14,Bearish,2017-10-04,Bearish,Bearish,True,True,True,0-15°C,386
2017-11-06,348.0,984.0,430.75,4.6,-2.6,0.0,2017-07-11,2017-11-14,Bearish,2017-10-04,Bullish,Bullish,False,False,False,0-15°C,386
2017-11-06,348.0,984.0,430.75,4.6,-2.6,0.0,2017-10-04,2018-02-12,Bullish,2017-11-15,Bullish,Bullish,True,True,True,0-15°C,387
2017-11-07,347.75,986.0,427.25,6.2,-1.2,0.0,2017-10-04,2018-02-12,Bullish,2017-11-15,Bearish,Bearish,False,False,False,0-15°C,387
2017-11-07,347.75,986.0,427.25,6.2,-1.2,0.0,2017-07-11,2017-11-14,Bearish,2017-10-04,Bearish,Bearish,True,True,True,0-15°C,388
2017-11-08,348.25,988.0,426.75,7.9,-4.2,0.0,2017-07-11,2017-11-14,Bearish,2017-10-04,Bearish,Bullish,True,False,False,0-15°C,388
2017-11-08,348.25,988.0,426.75,7.9,-4.2,0.0,2017-10-04,2018-02-12,Bullish,2017-11-15,Bearish,Bullish,False,True,True,0-15°C,389
2017-11-09,341.5,975.25,429.0,5.6,-5.2,0.0,2017-07-11,2017-11-14,Bearish,2017-10-04,Bullish,Bullish,False,False,True,0-15°C,390
2017-11-09,341.5,975.25,429.0,5.6,-5.2,0.0,2017-10-04,2018-02-12,Bullish,2017-11-15,Bullish,Bullish,True,True,True,0-15°C,391
2017-11-10,343.5,977.25,431.5,-0.1,-7.3,0.0,2017-10-04,2018-02-12,Bullish,2017-11-15,Bearish,Bearish,False,False,False,<0°C,391
2017-11-10,343.5,977.25,431.5,-0.1,-7.3,0.0,2017-07-11,2017-11-14,Bearish,2017-10-04,Bearish,Bearish,True,True,True,<0°C,392
2017-11-13,342.25,963.5,424.25,8.1,-1.8,0.0,2017-07-11,2017-11-14,Bearish,2017-10-04,Bullish,Bullish,False,False,False,0-15°C,392
2017-11-13,342.25,963.5,424.25,8.1,-1.8,0.0,2017-10-04,2018-02-12,Bullish,2017-11-15,Bullish,Bullish,True,True,True,0-15°C,393
2017-11-14,337.5,959.0,428.0,11.8,5.9,1.6,2017-07-11,2017-11-14,Bearish,2017-10-04,Bullish,Bearish,False,True,True,0-15°C,394
2017-11-14,337.5,959.0,428.0,11.8,5.9,1.6,2017-10-04,2018-02-12,Bullish,2017-11-15,Bullish,Bearish,True,False,True,0-15°C,395
2017-11-15,338.25,976.25,420.0,11.6,-0.2,1.2,2017-10-04,2018-02-12,Bullish,2017-11-15,Bullish,Bearish,True,False,False,0-15°C,395
2017-11-16,336.5,972.0,421.5,5.3,-4.9,0.0,2017-10-04,2018-02-12,Bullish,2017-11-15,Bullish,Bullish,True,True,False,0-15°C,395
2017-11-17,343.0,990.5,427.25,12.2,2.5,1.9,2017-10-04,2018-02-12,Bullish,2017-11-15,Bullish,Bullish,True,True,False,0-15°C,395
2017-11-20,345.0,990.0,422.0,13.4,4.3,0.0,2017-10-04,2018-02-12,Bullish,2017-11-15,Bullish,Bearish,True,False,False,0-15°C,395
2017-11-21,345.0,989.0,424.75,8.6,-3.6,0.6,2017-10-04,2018-02-12,Bullish,2017-11-15,Bullish,Bullish,True,True,False,0-15°C,395
2017-11-22,345.25,997.25,422.75,2.9,-7.8,0.0,2017-10-04,2018-02-12,Bullish,2017-11-15,Bullish,Bearish,True,False,False,0-15°C,395
2017-11-24,342.25,993.25,415.75,18.7,8.6,0.0,2017-10-04,2018-02-12,Bullish,2017-11-15,Bullish,Bearish,True,False,False,15-25°C,395
2017-11-27,338.75,996.0,409.5,15.7,3.0,0.0,2017-10-04,2018-02-12,Bullish,2017-11-15,Bullish,Bullish,True,True,False,15-25°C,395
2017-11-28,336.25,993.0,410.75,14.5,4.5,0.1,2017-10-04,2018-02-12,Bullish,2017-11-15,Bullish,Bullish,True,True,False,0-15°C,395
2017-11-29,339.0,992.5,416.5,8.8,-2.0,0.0,2017-10-04,2018-02-12,Bullish,2017-11-15,Bullish,Bullish,True,True,False,0-15°C,395
2017-11-30,341.75,985.75,409.25,10.6,2.8,0.0,2017-10-04,2018-02-12,Bullish,2017-11-15,Bullish,Bullish,True,True,False,0-15°C,395
2017-12-01,344.75,994.25,414.5,11.3,1.0,0.0,2017-10-04,2018-02-12,Bullish,2017-11-15,Bullish,Bullish,True,True,False,0-15°C,395
2017-12-04,339.5,998.5,410.25,20.8,0.6,0.8,2017-10-04,2018-02-12,Bullish,2017-11-15,Bullish,Bullish,True,True,False,15-25°C,395
2017-12-05,339.75,1008.5,406.0,2.6,-2.3,0.0,2017-10-04,2018-02-12,Bullish,2017-11-15,Bullish,Bullish,True,True,False,0-15°C,395
2017-12-06,339.25,1002.75,398.5,2.5,-4.7,0.0,2017-10-04,2018-02-12,Bullish,2017-11-15,Bullish,Bearish,True,False,False,0-15°C,395
2017-12-07,338.75,992.0,394.25,-2.8,-8.1,0.0,2017-10-04,2018-02-12,Bullish,2017-11-15,Bullish,Bullish,True,True,False,<0°C,395
2017-12-08,340.0,989.75,392.0,3.0,-6.1,0.0,2017-10-04,2018-02-12,Bullish,2017-11-15,Bullish,Bearish,True,False,False,0-15°C,395
2017-12-11,336.5,982.5,387.75,8.2,-2.4,0.0,2017-10-04,2018-02-12,Bullish,2017-11-15,Bullish,Bullish,True,True,False,0-15°C,395
2017-12-12,335.75,975.75,387.25,0.6,-8.3,0.0,2017-10-04,2018-02-12,Bullish,2017-11-15,Bullish,Bullish,True,True,False,0-15°C,395
2017-12-13,336.75,979.25,392.25,8.0,-1.6,0.3,2017-10-04,2018-02-12,Bullish,2017-11-15,Bullish,Bullish,True,True,False,0-15°C,395
2017-12-14,336.25,967.75,395.0,1.4,-4.6,0.0,2017-10-04,2018-02-12,Bullish,2017-11-15,Bullish,Bearish,True,False,False,0-15°C,395
2017-12-15,347.5,967.25,418.25,6.4,-3.8,0.0,2017-10-04,2018-02-12,Bullish,2017-11-15,Bullish,Bullish,True,True,False,0-15°C,395
2017-12-18,347.0,961.5,420.5,8.2,-1.6,0.0,2017-10-04,2018-02-12,Bullish,2017-11-15,Bullish,Bullish,True,True,False,0-15°C,395
2017-12-19,347.5,956.0,419.5,8.4,0.8,0.0,2017-10-04,2018-02-12,Bullish,2017-11-15,Bullish,Bullish,True,True,False,0-15°C,395
2017-12-20,349.25,954.0,423.5,3.8,-3.0,0.0,2017-10-04,2018-02-12,Bullish,2017-11-15,Bullish,Bullish,True,True,False,0-15°C,395
2017-12-21,351.25,948.75,427.0,4.2,-0.9,1.0,2017-10-04,2018-02-12,Bullish,2017-11-15,Bullish,Bullish,True,True,False,0-15°C,395
2017-12-22,352.0,949.5,424.75,0.2,-5.9,0.7,2017-10-04,2018-02-12,Bullish,2017-11-15,Bullish,Bullish,True,True,False,0-15°C,395
2017-12-26,352.75,959.25,422.25,-10.9,-16.4,0.0,2017-10-04,2018-02-12,Bullish,2017-11-15,Bullish,Bullish,True,True,False,<0°C,395
2017-12-27,353.75,955.5,428.0,-12.4,-19.8,0.8,2017-10-04,2018-02-12,Bullish,2017-11-15,Bullish,Bullish,True,True,False,<0°C,395
2017-12-28,352.0,945.75,427.75,-7.2,-14.7,2.2,2017-10-04,2018-02-12,Bullish,2017-11-15,Bullish,Bullish,True,True,False,<0°C,395
2017-12-29,350.75,951.75,427.0,-8.6,-14.6,3.4,2017-10-04,2018-02-12,Bullish,2017-11-15,Bullish,Bullish,True,True,False,<0°C,395
2018-01-02,353.25,955.0,433.5,-8.0,-29.5,0.9,2017-10-04,2018-02-12,Bullish,2017-11-15,Bullish,Bullish,True,True,False,<0°C,395
2018-01-03,353.0,959.75,436.0,-6.4,-18.2,0.1,2017-10-04,2018-02-12,Bullish,2017-11-15,Bullish,Bullish,True,True,False,<0°C,395
2018-01-04,351.0,959.25,434.0,-13.9,-23.2,0.2,2017-10-04,2018-02-12,Bullish,2017-11-15,Bullish,Bullish,True,True,False,<0°C,395
2018-01-05,351.25,961.5,430.75,-12.9,-19.5,0.0,2017-10-04,2018-02-12,Bullish,2017-11-15,Bullish,Bullish,True,True,False,<0°C,395
2018-01-08,347.25,958.25,427.75,7.1,-6.9,0.0,2017-10-04,2018-02-12,Bullish,2017-11-15,Bullish,Bearish,True,False,False,0-15°C,395
2018-01-09,349.0,955.75,432.25,7.4,0.2,0.0,2017-10-04,2018-02-12,Bullish,2017-11-15,Bullish,Bearish,True,False,False,0-15°C,395
2018-01-10,349.0,947.0,434.25,7.9,0.6,0.0,2017-10-04,2018-02-12,Bullish,2017-11-15,Bullish,Bullish,True,True,False,0-15°C,395
2018-01-11,348.75,940.5,433.25,6.2,-12.9,5.8,2017-10-04,2018-02-12,Bullish,2017-11-15,Bullish,Bearish,True,False,False,0-15°C,395
2018-01-12,346.25,944.0,420.5,-10.9,-18.5,0.0,2017-10-04,2018-02-12,Bullish,2017-11-15,Bullish,Bullish,True,True,False,<0°C,395
2018-01-16,348.25,968.0,416.5,-11.6,-20.0,0.0,2017-10-04,2018-02-12,Bullish,2017-11-15,Bullish,Bullish,True,True,False,<0°C,395
2018-01-17,353.0,968.75,421.5,-5.0,-18.0,0.0,2017-10-04,2018-02-12,Bullish,2017-11-15,Bullish,Bullish,True,True,False,<0°C,395
2018-01-18,351.5,973.0,425.25,1.8,-7.4,0.0,2017-10-04,2018-02-12,Bullish,2017-11-15,Bullish,Bullish,True,True,False,0-15°C,395
2018-01-19,352.5,977.25,422.75,8.9,-1.8,0.0,2017-10-04,2018-02-12,Bullish,2017-11-15,Bullish,Bullish,True,True,False,0-15°C,395
2018-01-22,352.0,984.25,425.75,7.4,-0.4,7.0,2017-10-04,2018-02-12,Bullish,2017-11-15,Bullish,Bullish,True,True,False,0-15°C,395
2018-01-23,351.25,986.25,421.5,0.6,-5.1,0.1,2017-10-04,2018-02-12,Bullish,2017-11-15,Bullish,Bullish,True,True,False,0-15°C,395
2018-01-24,356.5,992.25,433.0,4.4,-7.4,0.0,2017-10-04,2018-02-12,Bullish,2017-11-15,Bullish,Bullish,True,True,False,0-15°C,395
2018-01-25,355.25,992.25,434.5,10.2,-3.0,0.0,2017-10-04,2018-02-12,Bullish,2017-11-15,Bullish,Bullish,True,True,False,0-15°C,395
2018-01-26,356.5,985.5,441.0,13.6,2.0,0.0,2017-10-04,2018-02-12,Bullish,2017-11-15,Bullish,Bullish,True,True,False,0-15°C,395
2018-01-29,358.75,991.5,449.25,-3.0,-9.9,0.0,2017-10-04,2018-02-12,Bullish,2017-11-15,Bullish,Bullish,True,True,False,<0°C,395
2018-01-30,361.5,1000.25,457.25,4.7,-9.2,0.0,2017-10-04,2018-02-12,Bullish,2017-11-15,Bullish,Bearish,True,False,False,0-15°C,395
2018-01-31,361.5,995.75,451.75,6.1,0.4,0.0,2017-10-04,2018-02-12,Bullish,2017-11-15,Bullish,Bullish,True,True,False,0-15°C,395
2018-02-01,361.75,985.0,451.0,0.5,-12.6,0.0,2017-10-04,2018-02-12,Bullish,2017-11-15,Bullish,Bullish,True,True,False,0-15°C,395
2018-02-02,361.5,978.75,446.75,-3.8,-15.0,0.1,2017-10-04,2018-02-12,Bullish,2017-11-15,Bullish,Bullish,True,True,False,<0°C,395
2018-02-05,358.75,969.75,440.25,-10.0,-15.1,8.8,2017-10-04,2018-02-12,Bullish,2017-11-15,Bullish,Bullish,True,True,False,<0°C,395
2018-02-06,363.5,986.25,446.25,-14.6,-22.0,0.9,2017-10-04,2018-02-12,Bullish,2017-11-15,Bullish,Bullish,True,True,False,<0°C,395
2018-02-07,365.25,983.0,460.5,-12.9,-17.0,0.4,2017-10-04,2018-02-12,Bullish,2017-11-15,Bullish,Bullish,True,True,False,<0°C,395
2018-02-08,365.75,987.75,456.25,-7.1,-13.9,1.2,2017-10-04,2018-02-12,Bullish,2017-11-15,Bullish,Bullish,True,True,False,<0°C,395
2018-02-09,362.0,983.0,449.0,-7.2,-13.9,2.4,2017-10-04,2018-02-12,Bullish,2017-11-15,Bullish,Bullish,True,True,False,<0°C,395
2018-02-12,367.0,1001.75,464.0,-11.4,-17.7,0.0,2017-10-04,2018-02-12,Bullish,2017-11-15,Bullish,Bullish,True,True,False,<0°C,395
2018-05-10,394.75,1013.25,507.75,23.9,10.8,0.0,2018-05-10,2018-09-17,Neutral,2018-06-22,Neutral,Bearish,True,False,True,15-25°C,396
2018-05-11,389.75,994.75,489.5,19.6,11.8,2.1,2018-05-10,2018-09-17,Neutral,2018-06-22,Neutral,Bearish,True,False,False,15-25°C,396
2018-05-14,389.0,1013.0,480.5,26.0,14.4,8.6,2018-05-10,2018-09-17,Neutral,2018-06-22,Neutral,Bearish,True,False,False,>25°C,396
2018-05-15,402.25,1018.75,493.5,24.5,14.9,0.1,2018-05-10,2018-09-17,Neutral,2018-06-22,Neutral,Bullish,True,False,False,15-25°C,396
2018-05-16,399.25,999.75,494.25,25.4,13.4,0.0,2018-05-10,2018-09-17,Neutral,2018-06-22,Neutral,Bearish,True,False,False,>25°C,396
2018-05-17,395.25,995.0,497.5,26.3,14.5,0.0,2018-05-10,2018-09-17,Neutral,2018-06-22,Neutral,Bullish,True,False,False,>25°C,396
2018-05-18,402.5,998.5,518.25,26.0,15.4,0.0,2018-05-10,2018-09-17,Neutral,2018-06-22,Neutral,Neutral,True,True,False,>25°C,396
2018-05-21,402.75,1025.25,507.25,21.0,14.4,3.7,2018-05-10,2018-09-17,Neutral,2018-06-22,Neutral,Bearish,True,False,False,15-25°C,396
2018-05-22,404.75,1030.5,521.5,25.9,13.0,0.2,2018-05-10,2018-09-17,Neutral,2018-06-22,Neutral,Bearish,True,False,False,>25°C,396
